1p. Locale broad type (name),1q. Census Region,2a. Total number of buses,4b. Number of students in district,4c. Number of schools in district,4f. Median household income,4g. Percent of population below the poverty level,5f. PM2.5 concentration,5h. Ozone concentration
Rural,South,24.0,1122.0,3.0,45516.0,0.11599999999999999,8.285469782,57.82053319
Rural,Midwest,38.0,1140.0,4.0,67794.0,0.13699999999999998,8.301880824,61.46158255
Suburban,Midwest,29.0,2874.0,7.0,73641.0,0.075,9.904462979,61.62261488
Suburban,Midwest,87.0,8584.0,11.0,70332.0,0.084,10.12931906,65.75246832
Rural,Midwest,37.0,3195.0,7.0,74759.0,0.04,7.419406843,59.78738377
Rural,Midwest,17.0,799.0,3.0,61014.0,0.07,6.937854747,55.62771581
Rural,Northeast,31.0,1228.0,3.0,61576.0,0.14800000000000002,6.485371318,57.45203057
Suburban,Midwest,67.0,9337.0,12.0,52199.0,0.16399999999999998,9.925740165,64.77863812
Rural,South,25.0,873.0,3.0,26776.0,0.23,9.050754044,58.75500295
Rural,Midwest,22.0,1622.0,5.0,78614.0,0.065,7.487287088,58.28828402
Rural,West,2.0,108.0,1.0,55625.0,0.177,8.550002465,70.17381417
Rural,West,5.0,399.0,1.0,37337.0,0.287,5.692796758,58.79704044
Suburban,West,126.0,29201.0,52.0,109195.0,0.079,7.666711472,59.05654995
Rural,Northeast,4.0,1155.0,3.0,69729.0,0.052000000000000005,6.713795182,57.10108502
Town,Midwest,16.0,1095.0,3.0,116296.0,0.054000000000000006,8.983950777,60.7818807
Suburban,Midwest,59.0,5411.0,13.0,73368.0,0.07400000000000001,7.68870107,67.99775927
Suburban,Northeast,45.0,28266.0,37.0,54415.0,0.147,8.551385132,63.00805298
Suburban,Midwest,85.0,9414.0,19.0,74176.0,0.087,9.534850318,63.62602058
Rural,Midwest,22.0,1016.0,2.0,77948.0,0.073,8.718151955,60.93904838
Urban,West,142.0,19311.0,33.0,69394.0,0.132,9.927257855,58.0429186
Rural,South,45.0,4525.0,12.0,55041.0,0.115,8.111972623,60.76520487
Rural,Midwest,5.0,78.0,1.0,59722.0,0.18899999999999997,7.231342798,55.04119192
Suburban,Midwest,19.0,1576.0,5.0,68859.0,0.068,8.36462335,63.41481882
Rural,Northeast,15.0,719.0,2.0,78750.0,0.10300000000000001,6.638153038,55.24553018
Rural,South,31.0,1304.0,4.0,44609.0,0.263,9.385970763,60.7173118
Rural,South,30.0,2994.0,4.0,93333.0,0.044000000000000004,8.625397801,59.37714839
Rural,Midwest,10.0,179.0,2.0,70375.0,0.36200000000000004,4.233431824,59.33867163
Rural,South,151.0,12944.0,20.0,64400.0,0.102,5.676677735,59.32387298
Town,Midwest,15.0,944.0,2.0,76519.0,0.064,8.364029662,64.47934416
Rural,Midwest,7.0,297.0,3.0,42366.0,0.21899999999999997,7.515027323,57.20584797
Rural,South,88.0,6995.0,14.0,54371.0,0.125,8.950539251,60.22593306
Suburban,Midwest,14.0,1646.0,4.0,48500.0,0.18600000000000003,9.179357033,64.84318313
Suburban,Northeast,77.0,4715.0,8.0,135967.0,0.038,7.445349248,64.71689957
Rural,South,6.0,547.0,3.0,46364.0,0.309,8.606358291,61.29340732
Rural,Midwest,2.0,69.0,1.0,66875.0,0.10400000000000001,7.04960166,57.70783798
Town,Northeast,14.0,811.0,3.0,119816.0,0.055,7.579336395,61.51911295
Rural,West,7.0,302.0,3.0,43883.0,0.139,4.672636948,51.67618426
Rural,Midwest,1.0,706.0,2.0,87723.0,0.087,7.474094754,57.38258805
Rural,Midwest,20.0,864.0,3.0,58906.0,0.158,8.104043509,59.79373265
Rural,South,65.0,4523.0,13.0,55652.0,0.15,6.787694652,63.37645475
Rural,West,6.0,231.0,2.0,63553.0,0.10400000000000001,3.41283768,56.62983378
Rural,Midwest,9.0,826.0,2.0,82403.0,0.038,9.178333677,60.15355482
Town,South,29.0,1173.0,2.0,47316.0,0.17300000000000001,8.008683074,59.2757408
Rural,Midwest,11.0,390.0,3.0,52143.0,0.10099999999999999,5.33258627,53.51678567
Town,Midwest,24.0,1832.0,4.0,56081.0,0.10099999999999999,8.149793052,60.12645584
Suburban,Northeast,22.0,1033.0,4.0,130833.0,0.019,7.578795513,61.46123879
Suburban,West,16.0,8934.0,9.0,93458.0,0.062,10.464766,60.15129477
Suburban,Northeast,8.0,6920.0,9.0,138801.0,0.044000000000000004,7.916233764,73.00926151
Rural,Midwest,10.0,364.0,2.0,53667.0,0.166,7.073018772,56.68097748
Suburban,South,23.0,1569.0,6.0,43516.0,0.184,9.144522234,59.99517956
Rural,Midwest,11.0,849.0,2.0,61264.0,0.122,8.655403745,56.4066323
Town,Midwest,16.0,1050.0,3.0,82446.0,0.095,8.471129471,59.25942911
Town,Midwest,10.0,979.0,2.0,51941.0,0.146,7.287640267,58.37976131
Town,South,43.0,5422.0,11.0,55138.0,0.146,8.577756712,61.50265559
Town,South,6.0,1463.0,3.0,28777.0,0.379,6.990983525,57.96659607
Town,South,78.0,6841.0,14.0,71262.0,0.091,6.893006872,58.40157153
Rural,South,56.0,1992.0,5.0,49841.0,0.14800000000000002,7.134955672,56.31884441
Rural,Midwest,11.0,822.0,3.0,49076.0,0.14300000000000002,5.972229545,55.62150803
Rural,Midwest,50.0,3801.0,5.0,89464.0,0.053,9.462033217,58.68985634
Suburban,Northeast,30.0,1738.0,4.0,115989.0,0.033,6.562377662,61.75803784
Rural,West,5.0,182.0,2.0,75288.0,0.069,4.201008899,57.30432875
Rural,West,9.0,72.0,2.0,40000.0,0.13,7.766009159,54.05979066
Urban,Midwest,14.0,5128.0,10.0,49684.0,0.21600000000000003,8.454400841,61.15256444
Rural,South,17.0,759.0,3.0,42386.0,0.19699999999999998,8.300221103,58.05806618
Rural,South,6.0,166.0,1.0,59286.0,0.07200000000000001,6.183187288,61.99625593
Rural,South,7.0,615.0,2.0,43551.0,0.11800000000000001,7.367452351,56.77386962
Suburban,Northeast,41.0,10484.0,12.0,53750.0,0.20800000000000002,7.974017784,63.99479809
Suburban,South,51.0,4343.0,7.0,86850.0,0.047,8.698467869,67.45008143
Rural,West,5.0,106.0,1.0,48958.0,0.107,4.461657973,61.55313
Rural,Midwest,16.0,1035.0,4.0,64886.0,0.040999999999999995,8.413914217,57.01480894
Rural,West,4.0,69.0,1.0,71250.0,0.08900000000000001,4.209900088,57.29553972
Rural,Northeast,51.0,2924.0,7.0,73164.0,0.091,5.951222205,52.84983781
Rural,South,27.0,813.0,3.0,66154.0,0.14,9.240509665,59.98442104
Suburban,Midwest,28.0,2584.0,5.0,87906.0,0.049,7.610856032,59.72737726
Rural,South,15.0,720.0,3.0,64141.0,0.107,8.496876215,62.26393398
Rural,South,8.0,537.0,2.0,79479.0,0.073,8.713966641,67.96489945
Rural,Northeast,6.0,159.0,1.0,58531.0,0.095,5.970768348,53.24764074
Suburban,Northeast,74.0,4859.0,6.0,93668.0,0.067,7.256758718,59.26466503
Rural,Northeast,24.0,1265.0,5.0,69433.0,0.092,5.610806872,53.55716076
Rural,Northeast,37.0,1323.0,3.0,79252.0,0.069,6.967794555,58.89148083
Town,Midwest,14.0,1806.0,5.0,65307.0,0.098,5.679145004,57.11173036
Rural,Midwest,44.0,2165.0,5.0,94104.0,0.032,7.177809137,55.30572836
Rural,Midwest,21.0,825.0,3.0,63036.0,0.1,8.885754553,61.28928266
Urban,West,65.0,29680.0,37.0,185263.0,0.044000000000000004,7.251845338,60.78884657
Rural,West,5.0,46.0,1.0,47813.0,0.001,4.313177452,55.37855
Rural,Midwest,34.0,175.0,1.0,58603.0,0.141,8.49217596,59.86233271
Rural,Midwest,7.0,99.0,1.0,47759.0,0.205,7.207918877,56.31337
Town,Midwest,20.0,1883.0,5.0,42279.0,0.23399999999999999,8.393464932,58.26718658
Rural,South,42.0,681.0,3.0,61105.0,0.14800000000000002,7.12968902,56.62188792
Town,South,37.0,2765.0,5.0,58585.0,0.13699999999999998,8.630673864,61.06549708
Suburban,Midwest,11.0,837.0,3.0,46864.0,0.115,8.482734495,59.26709958
Suburban,Midwest,76.0,7853.0,10.0,95956.0,0.044000000000000004,8.785161746,60.60230294
Urban,West,23.0,4237.0,6.0,67452.0,0.147,11.51570404,71.89560764
Town,South,86.0,6126.0,16.0,63801.0,0.11800000000000001,8.513366779,59.82900128
Rural,West,9.0,414.0,3.0,41310.0,0.226,3.41283768,56.62983378
Rural,Northeast,26.0,1140.0,3.0,63402.0,0.142,6.22495259,50.90508951
Rural,Midwest,11.0,752.0,3.0,63514.0,0.091,7.359187301,56.36716674
Rural,West,5.0,89.0,2.0,35417.0,0.233,4.143068484,55.30143385
Suburban,Midwest,15.0,1476.0,3.0,64286.0,0.07400000000000001,9.561154776,61.85788812
Rural,West,5.0,13.0,1.0,41250.0,0.253,4.303453836,53.99885
Suburban,Midwest,16.0,6516.0,12.0,114938.0,0.052000000000000005,10.01294288,63.3341717
Rural,West,4.0,669.0,3.0,84500.0,0.09300000000000001,3.931233074,56.0762572
Rural,Northeast,11.0,334.0,1.0,58125.0,0.146,5.867359707,53.77070753
Rural,South,4.0,162.0,1.0,73750.0,0.20600000000000002,7.312087897,61.02725631
Town,South,5.0,456.0,2.0,40689.0,0.192,7.693474407,61.93000301
Rural,West,5.0,121.0,3.0,81563.0,0.035,0.0,0.0
Suburban,South,12.0,3690.0,5.0,44360.0,0.354,7.023314815,58.35937357
Suburban,Midwest,173.0,17060.0,27.0,91577.0,0.046,8.8106521,65.80880932
Suburban,Northeast,54.0,2214.0,5.0,112531.0,0.067,7.849011312,63.84588108
Suburban,South,22.0,3710.0,8.0,56038.0,0.146,9.223080094,67.0033408
Rural,Midwest,14.0,865.0,2.0,80000.0,0.06,7.913035707,59.03679275
Rural,West,10.0,142.0,1.0,84861.0,0.059000000000000004,9.346291233,56.76756
Rural,Midwest,19.0,1737.0,4.0,63019.0,0.059000000000000004,8.59427744,58.70589784
Suburban,South,170.0,27324.0,49.0,60473.0,0.129,7.885029881,58.40677773
Rural,Midwest,16.0,650.0,2.0,57639.0,0.083,8.483498166,61.12366571
Rural,Midwest,18.0,660.0,2.0,68304.0,0.092,4.894119144,54.62283789
Urban,West,130.0,19089.0,32.0,139083.0,0.07,6.95409718,48.33428024
Suburban,Northeast,64.0,2698.0,5.0,123184.0,0.025,7.366181154,71.36521573
Urban,West,72.0,19107.0,25.0,77415.0,0.11900000000000001,10.08808939,75.91045542
Rural,Midwest,8.0,473.0,2.0,50799.0,0.13,5.014400239,58.26503802
Suburban,Northeast,2.0,7262.0,8.0,70934.0,0.12300000000000001,8.985577314,64.50070178
Urban,West,49.0,14007.0,23.0,53766.0,0.24600000000000002,5.92028149,63.61349906
Rural,West,16.0,1244.0,4.0,49472.0,0.125,4.211534525,53.17572288
Town,Midwest,35.0,3672.0,9.0,45983.0,0.14400000000000002,5.838051236,53.03480519
Rural,Midwest,8.0,319.0,2.0,50536.0,0.099,7.46518175,56.31489252
Rural,Midwest,11.0,1338.0,4.0,87017.0,0.039,7.758871238,58.72267166
Rural,Northeast,8.0,482.0,2.0,44719.0,0.065,4.578966,48.07899
Town,Midwest,19.0,2363.0,5.0,42846.0,0.28,6.615600411,58.42291049
Suburban,South,93.0,8043.0,11.0,60699.0,0.102,8.573974749,62.66136119
Town,South,14.0,659.0,4.0,37114.0,0.297,7.622918281,57.02681741
Suburban,West,147.0,24106.0,43.0,57157.0,0.191,8.381972738,64.85976325
Town,West,36.0,2326.0,6.0,88634.0,0.09699999999999999,5.81643842,48.42469234
Rural,Midwest,15.0,1315.0,3.0,83625.0,0.031,8.283080005,57.01321019
Rural,West,28.0,2331.0,7.0,63704.0,0.151,4.079517134,64.5915951
Rural,Northeast,87.0,4430.0,9.0,70690.0,0.099,7.384298554,64.89520626
Rural,West,10.0,117.0,3.0,62250.0,0.043,4.410792986,52.99292
Town,South,72.0,3038.0,3.0,45815.0,0.243,9.33263369,56.18406125
Rural,Midwest,4.0,136.0,1.0,40417.0,0.125,7.58056827,56.20715572
Rural,Northeast,6.0,176.0,1.0,71071.0,0.052000000000000005,7.403077808,64.6028
Rural,South,24.0,1244.0,4.0,52124.0,0.14300000000000002,5.751329911,58.38067968
Suburban,Midwest,35.0,2281.0,8.0,59172.0,0.175,9.828915927,61.004192
Urban,South,34.0,3952.0,6.0,80936.0,0.106,9.279996759,59.51324948
Town,Midwest,17.0,2948.0,6.0,50230.0,0.125,7.660500165,55.46228774
Urban,South,137.0,18328.0,25.0,57842.0,0.152,8.932598589,63.34971317
Rural,West,5.0,823.0,1.0,97050.0,0.12,11.43270178,71.81471434
Rural,Midwest,28.0,2254.0,5.0,82168.0,0.055999999999999994,7.069864155,57.90954937
Rural,South,327.0,18720.0,28.0,77687.0,0.095,9.611368424,57.39861507
Suburban,Northeast,40.0,2572.0,5.0,134948.0,0.034,7.920674641,73.43209213
Urban,South,170.0,23776.0,45.0,61024.0,0.146,8.332888819,60.45289478
Rural,South,146.0,15047.0,29.0,81817.0,0.1,7.597807421,65.97173343
Town,Midwest,15.0,1549.0,5.0,60368.0,0.087,6.146055179,56.88476391
Suburban,Northeast,44.0,1374.0,3.0,54830.0,0.127,6.769973983,55.07558643
Suburban,South,62.0,3425.0,4.0,81606.0,0.040999999999999995,10.10344013,66.11283002
Rural,Midwest,1.0,135.0,1.0,78824.0,0.024,8.630462295,61.94123555
Rural,South,11.0,338.0,1.0,64044.0,0.122,8.668722866,63.23286393
Rural,Midwest,7.0,587.0,2.0,52245.0,0.109,7.429364622,56.49467482
Town,West,18.0,3868.0,5.0,51139.0,0.26,7.884267752,56.81369143
Rural,Midwest,9.0,744.0,3.0,81840.0,0.067,8.03656282,60.80336171
Rural,Midwest,10.0,583.0,3.0,71250.0,0.068,8.091102978,57.63924282
Rural,Midwest,13.0,427.0,2.0,62917.0,0.063,4.145209873,56.56933063
Town,Midwest,22.0,860.0,3.0,49574.0,0.132,6.906004117,57.12977682
Rural,West,9.0,329.0,3.0,37197.0,0.275,4.6147665,49.86297928
Rural,Midwest,12.0,608.0,3.0,66557.0,0.081,7.170572119,59.02319417
